frequency,model,acorn,rmse,n
half_hourly,previous_day,ALL,0.021174145627823923,4032
half_hourly,previous_day,ACORN-E,0.021246915991648074,1344
half_hourly,previous_day,ACORN-F,0.02334188915278563,1344
half_hourly,previous_day,ACORN-Q,0.018675066287105992,1344
half_hourly,previous_week,ALL,0.0242172057867868,4032
half_hourly,previous_week,ACORN-E,0.025560728001229133,1344
half_hourly,previous_week,ACORN-F,0.02641972282353132,1344
half_hourly,previous_week,ACORN-Q,0.02020065836386773,1344
half_hourly,seasonal_mean,ALL,0.04072294339307536,4032
half_hourly,seasonal_mean,ACORN-E,0.04707516403791284,1344
half_hourly,seasonal_mean,ACORN-F,0.043403330042725556,1344
half_hourly,seasonal_mean,ACORN-Q,0.029583005726137705,1344
half_hourly,ridge,ALL,0.009929548008061893,4032
half_hourly,ridge,ACORN-E,0.010830336764324534,1344
half_hourly,ridge,ACORN-F,0.010307228121771853,1344
half_hourly,ridge,ACORN-Q,0.00850015440743835,1344
half_hourly,gradient_boosting,ALL,0.0075354397346753,4032
half_hourly,gradient_boosting,ACORN-E,0.007439575657078558,1344
half_hourly,gradient_boosting,ACORN-F,0.008217519881915582,1344
half_hourly,gradient_boosting,ACORN-Q,0.006890111538842919,1344
daily,previous_day,ALL,0.48348851707949314,93
daily,previous_day,ACORN-E,0.488096231953718,31
daily,previous_day,ACORN-F,0.554479309322499,31
daily,previous_day,ACORN-Q,0.39445937982130547,31
daily,previous_week,ALL,0.49414809850827973,93
daily,previous_week,ACORN-E,0.576483649584688,31
daily,previous_week,ACORN-F,0.49496028783174123,31
daily,previous_week,ACORN-Q,0.393989777797704,31
daily,seasonal_mean,ALL,1.53788003825052,93
daily,seasonal_mean,ACORN-E,1.8579621211105593,31
daily,seasonal_mean,ACORN-F,1.6011396191752079,31
daily,seasonal_mean,ACORN-Q,1.0390157422166828,31
daily,ridge,ALL,0.38062855522105427,93
daily,ridge,ACORN-E,0.4229820015658624,31
daily,ridge,ACORN-F,0.4288515626113465,31
daily,ridge,ACORN-Q,0.26796801067691733,31
daily,gradient_boosting,ALL,0.36777329650128554,93
daily,gradient_boosting,ACORN-E,0.4227218067284235,31
daily,gradient_boosting,ACORN-F,0.4098986033077193,31
daily,gradient_boosting,ACORN-Q,0.2430246941792245,31
