model,Acorn,Date,Conso_kWh_predict
ridge,ACORN-E,2014-01-13,12.436521976350743
ridge,ACORN-E,2014-01-14,12.044490146379855
ridge,ACORN-E,2014-01-15,11.81934850100773
ridge,ACORN-E,2014-01-16,11.645198491598553
ridge,ACORN-E,2014-01-17,11.76073331644119
ridge,ACORN-E,2014-01-18,11.99275054674638
ridge,ACORN-E,2014-01-19,12.24191621541702
ridge,ACORN-E,2014-01-20,11.63214976888165
ridge,ACORN-E,2014-01-21,11.446923247523111
ridge,ACORN-E,2014-01-22,11.280648015594917
ridge,ACORN-E,2014-01-23,11.364466482147582
ridge,ACORN-E,2014-01-24,11.478390403152966
ridge,ACORN-E,2014-01-25,11.62013660004659
ridge,ACORN-E,2014-01-26,12.03090552953276
ridge,ACORN-E,2014-01-27,11.70948676708834
ridge,ACORN-E,2014-01-28,11.483802336512165
ridge,ACORN-E,2014-01-29,11.560803473128066
ridge,ACORN-E,2014-01-30,11.500661306428611
ridge,ACORN-E,2014-01-31,11.71769571068564
ridge,ACORN-E,2014-02-01,11.954919722908366
ridge,ACORN-E,2014-02-02,12.135745629214854
ridge,ACORN-E,2014-02-03,11.741500235886791
ridge,ACORN-E,2014-02-04,11.544001019040843
ridge,ACORN-E,2014-02-05,11.622781650909731
ridge,ACORN-E,2014-02-06,11.647321398828584
ridge,ACORN-E,2014-02-07,11.720703060663052
ridge,ACORN-E,2014-02-08,12.04249550326007
ridge,ACORN-E,2014-02-09,12.36205245839535
ridge,ACORN-E,2014-02-10,11.83982216378648
ridge,ACORN-E,2014-02-11,11.6379692040194
ridge,ACORN-E,2014-02-12,11.689569233176815
ridge,ACORN-E,2014-02-13,11.73399140244934
ridge,ACORN-F,2014-01-13,11.055182485451136
ridge,ACORN-F,2014-01-14,10.685466577250228
ridge,ACORN-F,2014-01-15,10.48523758496376
ridge,ACORN-F,2014-01-16,10.34093204866518
ridge,ACORN-F,2014-01-17,10.46857936211454
ridge,ACORN-F,2014-01-18,10.710273559605383
ridge,ACORN-F,2014-01-19,10.967161837706144
ridge,ACORN-F,2014-01-20,10.358792473670082
ridge,ACORN-F,2014-01-21,10.187498900308158
ridge,ACORN-F,2014-01-22,10.02216054331796
ridge,ACORN-F,2014-01-23,10.124661305685215
ridge,ACORN-F,2014-01-24,10.24793882211873
ridge,ACORN-F,2014-01-25,10.410096770879257
ridge,ACORN-F,2014-01-26,10.833665701475963
ridge,ACORN-F,2014-01-27,10.523147677691371
ridge,ACORN-F,2014-01-28,10.307748559319492
ridge,ACORN-F,2014-01-29,10.394277638894382
ridge,ACORN-F,2014-01-30,10.344154335931291
ridge,ACORN-F,2014-01-31,10.57021090581398
ridge,ACORN-F,2014-02-01,10.81586268662305
ridge,ACORN-F,2014-02-02,11.004022879490805
ridge,ACORN-F,2014-02-03,10.615985750562338
ridge,ACORN-F,2014-02-04,10.424321277646856
ridge,ACORN-F,2014-02-05,10.508123997657783
ridge,ACORN-F,2014-02-06,10.537718968904962
ridge,ACORN-F,2014-02-07,10.615797727232618
ridge,ACORN-F,2014-02-08,10.942369258069332
ridge,ACORN-F,2014-02-09,11.26645373107262
ridge,ACORN-F,2014-02-10,10.74839084593963
ridge,ACORN-F,2014-02-11,10.550404413048575
